dimension,p_value_fdr
mineral,0.0018763844850801371
wood,0.0018763844850801371
metallic,0.0018763844850801371
fabric,0.0018763844850801371
white colour,0.0018763844850801371
grainy,0.0018763844850801371
crystalline,0.0018763844850801371
"straw, fibrous",0.0018763844850801371
cloudy,0.0018763844850801371
small,0.0018763844850801371
"beige colour, tan colour",0.0018763844850801371
viscous,0.0018763844850801371
black colour,0.0018763844850801371
brick,0.0018763844850801371
swirly,0.0018763844850801371
maroon colour,0.0018763844850801371
"lines, long, tubular, vertical",0.0018763844850801371
mesh,0.0018763844850801371
yellow colour,0.0018763844850801371
multi-coloured,0.0018763844850801371
thin,1.0
bulbous,0.0018763844850801371
green colour,0.0018763844850801371
blue colour,0.0018763844850801371
shell,0.0035666812526316655
"gemstone, smooth",0.3148851148851149
sheet,1.0
hair,0.13942980096826252
spongy,1.0
golden,1.0
red colour,0.0018763844850801371
"round, smooth",0.037087912087912095
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
