dimension,p_value_fdr
mineral,0.0018763844850801371
wood,0.0018763844850801371
metallic,0.0018763844850801371
fabric,0.0018763844850801371
white colour,0.0018763844850801371
grainy,0.0018763844850801371
crystalline,0.0018763844850801371
"straw, fibrous",0.0018763844850801371
cloudy,0.0018763844850801371
small,0.0018763844850801371
"beige colour, tan colour",0.0018763844850801371
viscous,1.0
black colour,0.0018763844850801371
brick,1.0
swirly,0.0018763844850801371
maroon colour,0.0018763844850801371
"lines, long, tubular, vertical",0.0018763844850801371
mesh,0.0018763844850801371
yellow colour,0.0018763844850801371
multi-coloured,0.0018763844850801371
thin,1.0
bulbous,0.012083916083916084
green colour,0.0018763844850801371
blue colour,0.0018763844850801371
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.32168569437942135
red colour,0.0018763844850801371
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.0018763844850801371
turquoise colour,0.5150469967988216
