dimension,p_value_fdr
mineral,0.0035666812526316655
wood,0.0018763844850801371
metallic,0.0018763844850801371
fabric,0.1591716268522352
white colour,0.0018763844850801371
grainy,0.0018763844850801371
crystalline,0.0018763844850801371
"straw, fibrous",0.0018763844850801371
cloudy,0.0018763844850801371
small,0.0018763844850801371
"beige colour, tan colour",0.0018763844850801371
viscous,1.0
black colour,0.0018763844850801371
brick,1.0
swirly,0.005328005328005328
maroon colour,0.0018763844850801371
"lines, long, tubular, vertical",0.0018763844850801371
mesh,0.0018763844850801371
yellow colour,0.0018763844850801371
multi-coloured,0.0018763844850801371
thin,1.0
bulbous,1.0
green colour,0.0018763844850801371
blue colour,0.0018763844850801371
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.14220262496124567
red colour,0.0018763844850801371
"round, smooth",1.0
cream colour,0.0621324201090738
bumpy,1.0
hot,1.0
turquoise colour,0.007046015209280515
