dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.5314685314685315
viscous,0.001998001998001998
black colour,0.001998001998001998
brick,0.000999000999000999
swirly,0.001998001998001998
maroon colour,0.998001998001998
"lines, long, tubular, vertical",0.052947052947052944
mesh,0.000999000999000999
yellow colour,0.5384615384615384
multi-coloured,0.000999000999000999
thin,0.7612387612387612
bulbous,0.5244755244755245
green colour,1.0
blue colour,1.0
shell,0.6823176823176823
"gemstone, smooth",0.001998001998001998
sheet,0.004995004995004995
hair,1.0
spongy,0.000999000999000999
golden,1.0
red colour,1.0
"round, smooth",0.000999000999000999
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
