dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.013986013986013986
black colour,0.000999000999000999
brick,0.16283716283716285
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.998001998001998
bulbous,0.006993006993006993
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.0969030969030969
"gemstone, smooth",0.3646353646353646
sheet,0.998001998001998
hair,0.997002997002997
spongy,1.0
golden,0.8631368631368631
red colour,0.000999000999000999
"round, smooth",0.998001998001998
cream colour,1.0
bumpy,1.0
hot,0.07392607392607392
turquoise colour,0.7372627372627373
