dimension,p_value_fdr
mineral,0.0010449598827322799
wood,0.0010449598827322799
metallic,0.0010449598827322799
fabric,0.0010449598827322799
white colour,0.0010449598827322799
grainy,0.0010449598827322799
crystalline,0.0010449598827322799
"straw, fibrous",0.0010449598827322799
cloudy,0.0010449598827322799
small,0.0010449598827322799
"beige colour, tan colour",0.0010449598827322799
viscous,0.0010449598827322799
black colour,0.0010449598827322799
brick,0.0051623018130195165
swirly,0.009269966310539104
maroon colour,0.0010449598827322799
"lines, long, tubular, vertical",0.0010449598827322799
mesh,0.0010449598827322799
yellow colour,0.0010449598827322799
multi-coloured,0.0010449598827322799
thin,0.24212407310998857
bulbous,0.010275438846867418
green colour,0.0010449598827322799
blue colour,0.0010449598827322799
shell,0.0010449598827322799
"gemstone, smooth",0.0020748482286943827
sheet,0.0010449598827322799
hair,0.0010449598827322799
spongy,0.03060769018215827
golden,0.0010449598827322799
red colour,0.0010449598827322799
"round, smooth",0.06702003878474468
cream colour,0.0010449598827322799
bumpy,0.33454133688325727
hot,0.0010449598827322799
turquoise colour,0.0010449598827322799
