dimension,p_value_fdr
mineral,1.0
wood,0.0018763844850801371
metallic,0.0018763844850801371
fabric,1.0
white colour,0.0018763844850801371
grainy,0.0018763844850801371
crystalline,1.0
"straw, fibrous",0.7777546194812383
cloudy,1.0
small,0.012083916083916084
"beige colour, tan colour",0.0018763844850801371
viscous,1.0
black colour,0.0018763844850801371
brick,1.0
swirly,1.0
maroon colour,0.0018763844850801371
"lines, long, tubular, vertical",0.0018763844850801371
mesh,0.0035666812526316655
yellow colour,0.0018763844850801371
multi-coloured,0.0018763844850801371
thin,1.0
bulbous,1.0
green colour,0.0018763844850801371
blue colour,0.0018763844850801371
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.8063111265958242
red colour,0.0018763844850801371
"round, smooth",1.0
cream colour,0.0018763844850801371
bumpy,1.0
hot,1.0
turquoise colour,0.0018763844850801371
