dimension,p_value_fdr
mineral,1.0
wood,0.0018763844850801371
metallic,0.0018763844850801371
fabric,0.0018763844850801371
white colour,0.0018763844850801371
grainy,0.0018763844850801371
crystalline,0.0018763844850801371
"straw, fibrous",0.0018763844850801371
cloudy,0.0018763844850801371
small,0.0018763844850801371
"beige colour, tan colour",0.2834180744628506
viscous,0.0018763844850801371
black colour,0.0018763844850801371
brick,0.0018763844850801371
swirly,0.0018763844850801371
maroon colour,1.0
"lines, long, tubular, vertical",0.0018763844850801371
mesh,0.0018763844850801371
yellow colour,1.0
multi-coloured,0.0018763844850801371
thin,0.0018763844850801371
bulbous,0.0018763844850801371
green colour,1.0
blue colour,1.0
shell,0.0035666812526316655
"gemstone, smooth",0.0018763844850801371
sheet,0.0018763844850801371
hair,1.0
spongy,0.0018763844850801371
golden,1.0
red colour,1.0
"round, smooth",0.0018763844850801371
cream colour,1.0
bumpy,0.0018763844850801371
hot,0.30322094262614707
turquoise colour,1.0
