dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.004995004995004995
swirly,0.008991008991008992
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.23876123876123875
bulbous,0.00999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.001998001998001998
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.029970029970029972
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.06593406593406594
cream colour,0.000999000999000999
bumpy,0.3306693306693307
hot,0.000999000999000999
turquoise colour,0.000999000999000999
