dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.001998001998001998
green colour,0.000999000999000999
blue colour,0.2047952047952048
shell,0.000999000999000999
"gemstone, smooth",0.001998001998001998
sheet,0.006993006993006993
hair,0.983016983016983
spongy,0.12187812187812187
golden,1.0
red colour,0.003996003996003996
"round, smooth",0.15084915084915085
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.973026973026973
