dimension,p_value_fdr
mineral,0.0015196071534099701
wood,0.0015196071534099701
metallic,0.0015196071534099701
fabric,0.0015196071534099701
white colour,0.0015196071534099701
grainy,0.0015196071534099701
crystalline,0.0015196071534099701
"straw, fibrous",0.0015196071534099701
cloudy,0.0015196071534099701
small,0.0015196071534099701
"beige colour, tan colour",0.0015196071534099701
viscous,0.0015196071534099701
black colour,0.0015196071534099701
brick,0.0015196071534099701
swirly,0.0015196071534099701
maroon colour,1.0
"lines, long, tubular, vertical",0.0015196071534099701
mesh,0.0015196071534099701
yellow colour,0.0015196071534099701
multi-coloured,0.0015196071534099701
thin,0.0015196071534099701
bulbous,0.0015196071534099701
green colour,1.0
blue colour,0.0015196071534099701
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.005891719202299407
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
