dimension,p_value_fdr
mineral,0.0010324603626039033
wood,0.0010324603626039033
metallic,0.0010324603626039033
fabric,0.0010324603626039033
white colour,0.0010324603626039033
grainy,0.0010324603626039033
crystalline,0.0010324603626039033
"straw, fibrous",0.0010324603626039033
cloudy,0.0010324603626039033
small,0.0010324603626039033
"beige colour, tan colour",0.0010324603626039033
viscous,0.0020550877693734835
black colour,0.0010324603626039033
brick,0.9375799026148677
swirly,0.0020550877693734835
maroon colour,0.0010324603626039033
"lines, long, tubular, vertical",0.0010324603626039033
mesh,0.0010324603626039033
yellow colour,0.0010324603626039033
multi-coloured,0.0010324603626039033
thin,0.004090696033823996
bulbous,0.0010324603626039033
green colour,0.0010324603626039033
blue colour,0.0010324603626039033
shell,0.0010324603626039033
"gemstone, smooth",0.0010324603626039033
sheet,0.0010324603626039033
hair,0.0010324603626039033
spongy,0.0010324603626039033
golden,0.0010324603626039033
red colour,0.0010324603626039033
"round, smooth",0.5757630604689429
cream colour,0.0010324603626039033
bumpy,0.7438743925863364
hot,0.0010324603626039033
turquoise colour,0.0010324603626039033
