dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.001998001998001998
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.15784215784215785
"gemstone, smooth",0.9330669330669331
sheet,0.4935064935064935
hair,0.00999000999000999
spongy,1.0
golden,0.000999000999000999
red colour,0.9530469530469531
"round, smooth",1.0
cream colour,0.002997002997002997
bumpy,0.43656343656343655
hot,1.0
turquoise colour,0.5584415584415584
