dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.002997002997002997
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.10989010989010989
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.003996003996003996
body part-related,0.002997002997002997
tubular,0.05094905094905095
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.014985014985014986
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.001998001998001998
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.005994005994005994
transparent/shiny/crystalline,0.34665334665334663
sand-colored,0.001998001998001998
green,0.000999000999000999
bathroom-/wetness-related,0.03596403596403597
yellow,0.000999000999000999
heat-/fire-/light-related,0.02097902097902098
beams-/mesh-related,0.001998001998001998
foot-/walking-related,0.002997002997002997
box-related/container,0.000999000999000999
stick-shaped/container,0.001998001998001998
head-related,0.004995004995004995
upright/elongated/volumous,0.001998001998001998
pointed/spiky,0.8871128871128872
child-/toy-related/cute,0.002997002997002997
farm-related/historical,0.001998001998001998
seeing-related,0.11688311688311688
medicine-/health-related,0.2007992007992008
sweet / dessert-related,0.007992007992007992
orange,0.000999000999000999
thin/flat/wrapping,0.4775224775224775
cylindrical/conical/cushioning,0.7052947052947053
coldness-related/winter-related,0.053946053946053944
measurement-related/numbers-related,0.002997002997002997
fluffy/soft,0.5134865134865135
masculine (stereotypical),0.34265734265734266
fine-grained pattern,1.0
