dimension,p_value_fdr
metallic/artificial,0.002376002376002376
food-related,0.002376002376002376
animal-related,0.002376002376002376
textile,0.002376002376002376
plant-related,0.002376002376002376
house-related/furnishing-related,0.002376002376002376
valuable/precious,0.002376002376002376
transportation-/movement-related,0.002376002376002376
body-/people-related,0.002376002376002376
wood-related/brown,0.002376002376002376
electronics/technology,0.002376002376002376
colorful/playful,0.002376002376002376
outdoors,0.002376002376002376
circular/round,0.002376002376002376
paper-related/flat,0.002376002376002376
sports-/playing-related,0.002376002376002376
tools/handheld/elongated,0.1869876155590441
fluid-related/drink-related,0.002376002376002376
water-related,0.16626851409460106
oriented/many things,0.002376002376002376
powdery/earth-related,0.11367942402425162
white,0.002376002376002376
coarse pattern/many things,0.002376002376002376
red,0.002376002376002376
long/thin,0.02949681897050318
weapon-/danger-related,0.18657937806873975
black,0.002376002376002376
household,0.6462726462726462
feminine (stereotypical),0.1847564200505377
body part-related,0.5687952600394997
tubular,0.4483516483516484
music-/hearing-/hobby-related/loud,0.002376002376002376
grid-/grating-related,0.002376002376002376
repetitive/spiky,0.002376002376002376
construction-/craftsmanship-related,0.002376002376002376
spherical/voluminous,0.11604395604395605
string-related/curved,0.009625411085265101
seating-/standing-/lying-related,0.01309328968903437
flying-/sky-related,0.006039761764952605
bug-related/non-mammalian/disgusting,0.5642729363659595
transparent/shiny/crystalline,0.5336927223719676
sand-colored,0.27824175824175823
green,0.002376002376002376
bathroom-/wetness-related,0.9827315541601256
yellow,0.002376002376002376
heat-/fire-/light-related,0.3871596383911655
beams-/mesh-related,0.002376002376002376
foot-/walking-related,0.007872724290634738
box-related/container,0.002376002376002376
stick-shaped/container,0.14520311149524634
head-related,0.5410927101067946
upright/elongated/volumous,0.09099672257566994
pointed/spiky,0.9758241758241758
child-/toy-related/cute,0.006039761764952605
farm-related/historical,0.002376002376002376
seeing-related,0.5687952600394997
medicine-/health-related,0.3962476547842402
sweet / dessert-related,0.01844309536617229
orange,0.002376002376002376
thin/flat/wrapping,0.9758241758241758
cylindrical/conical/cushioning,0.8723584108199494
coldness-related/winter-related,0.25291631445477597
measurement-related/numbers-related,0.03649181007671574
fluffy/soft,0.8460111317254174
masculine (stereotypical),0.4089823220258003
fine-grained pattern,1.0
