dimension,p_value_fdr
metallic/artificial,0.002376002376002376
food-related,0.002376002376002376
animal-related,0.002376002376002376
textile,0.002376002376002376
plant-related,0.002376002376002376
house-related/furnishing-related,0.002376002376002376
valuable/precious,0.002376002376002376
transportation-/movement-related,0.002376002376002376
body-/people-related,0.002376002376002376
wood-related/brown,0.006039761764952605
electronics/technology,0.002376002376002376
colorful/playful,0.002376002376002376
outdoors,0.002376002376002376
circular/round,0.002376002376002376
paper-related/flat,0.002376002376002376
sports-/playing-related,0.002376002376002376
tools/handheld/elongated,0.002376002376002376
fluid-related/drink-related,0.002376002376002376
water-related,0.002376002376002376
oriented/many things,0.002376002376002376
powdery/earth-related,0.15940103852191762
white,0.002376002376002376
coarse pattern/many things,0.002376002376002376
red,0.002376002376002376
long/thin,0.002376002376002376
weapon-/danger-related,0.002376002376002376
black,0.002376002376002376
household,0.002376002376002376
feminine (stereotypical),0.007872724290634738
body part-related,0.006039761764952605
tubular,0.07958905000325119
music-/hearing-/hobby-related/loud,0.002376002376002376
grid-/grating-related,0.002376002376002376
repetitive/spiky,0.026550630577476215
construction-/craftsmanship-related,0.002376002376002376
spherical/voluminous,0.002376002376002376
string-related/curved,0.004395604395604396
seating-/standing-/lying-related,0.002376002376002376
flying-/sky-related,0.002376002376002376
bug-related/non-mammalian/disgusting,0.01130298273155416
transparent/shiny/crystalline,0.4378779115621221
sand-colored,0.004395604395604396
green,0.002376002376002376
bathroom-/wetness-related,0.05789332618600912
yellow,0.002376002376002376
heat-/fire-/light-related,0.035276825085742286
beams-/mesh-related,0.004395604395604396
foot-/walking-related,0.006039761764952605
box-related/container,0.002376002376002376
stick-shaped/container,0.004395604395604396
head-related,0.009625411085265101
upright/elongated/volumous,0.004395604395604396
pointed/spiky,0.9598270581877141
child-/toy-related/cute,0.006039761764952605
farm-related/historical,0.004395604395604396
seeing-related,0.16679536679536677
medicine-/health-related,0.269091314776594
sweet / dessert-related,0.014858381055564154
orange,0.002376002376002376
thin/flat/wrapping,0.5782841012198809
cylindrical/conical/cushioning,0.8202546352326088
coldness-related/winter-related,0.08377504848093083
measurement-related/numbers-related,0.006039761764952605
fluffy/soft,0.6161838161838162
masculine (stereotypical),0.4349112426035503
fine-grained pattern,1.0
