dimension,p_value_fdr
metallic/artificial,0.002376002376002376
food-related,0.002376002376002376
animal-related,0.002376002376002376
textile,0.023483365949119376
plant-related,0.002376002376002376
house-related/furnishing-related,0.002376002376002376
valuable/precious,0.002376002376002376
transportation-/movement-related,0.002376002376002376
body-/people-related,0.007872724290634738
wood-related/brown,0.006039761764952605
electronics/technology,0.002376002376002376
colorful/playful,0.002376002376002376
outdoors,0.002376002376002376
circular/round,0.02813186813186813
paper-related/flat,0.002376002376002376
sports-/playing-related,0.002376002376002376
tools/handheld/elongated,0.21126517461595992
fluid-related/drink-related,0.02014652014652015
water-related,0.10366512100616147
oriented/many things,0.002376002376002376
powdery/earth-related,0.261045077371608
white,0.004395604395604396
coarse pattern/many things,0.002376002376002376
red,0.002376002376002376
long/thin,0.009625411085265101
weapon-/danger-related,0.03649181007671574
black,0.002376002376002376
household,0.8962655601659751
feminine (stereotypical),0.4089823220258003
body part-related,1.0
tubular,0.8917861799217731
music-/hearing-/hobby-related/loud,0.002376002376002376
grid-/grating-related,0.002376002376002376
repetitive/spiky,0.002376002376002376
construction-/craftsmanship-related,0.002376002376002376
spherical/voluminous,0.10366512100616147
string-related/curved,0.01130298273155416
seating-/standing-/lying-related,0.002376002376002376
flying-/sky-related,0.002376002376002376
bug-related/non-mammalian/disgusting,0.9377289377289377
transparent/shiny/crystalline,0.3891402714932127
sand-colored,0.665845365396935
green,0.002376002376002376
bathroom-/wetness-related,0.9892715979672501
yellow,0.002376002376002376
heat-/fire-/light-related,0.3044120059045432
beams-/mesh-related,0.002376002376002376
foot-/walking-related,0.07221350078492936
box-related/container,0.002376002376002376
stick-shaped/container,0.2293956043956044
head-related,0.8514588859416445
upright/elongated/volumous,0.07106665789300519
pointed/spiky,0.9792916247099513
child-/toy-related/cute,0.042590949423247565
farm-related/historical,0.059140859140859134
seeing-related,0.6045461387927141
medicine-/health-related,0.27824175824175823
sweet / dessert-related,0.18007798652959944
orange,0.002376002376002376
thin/flat/wrapping,0.9758241758241758
cylindrical/conical/cushioning,0.9962225274725275
coldness-related/winter-related,0.16285353990272022
measurement-related/numbers-related,0.02949681897050318
fluffy/soft,1.0
masculine (stereotypical),0.8303661404098086
fine-grained pattern,0.9908209437621203
