dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.012987012987012988
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.003996003996003996
wood-related/brown,0.002997002997002997
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.015984015984015984
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.15284715284715283
fluid-related/drink-related,0.01098901098901099
water-related,0.06793206793206794
oriented/many things,0.000999000999000999
powdery/earth-related,0.1938061938061938
white,0.001998001998001998
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.004995004995004995
weapon-/danger-related,0.02197802197802198
black,0.000999000999000999
household,0.8091908091908092
feminine (stereotypical),0.3206793206793207
body part-related,0.9820179820179821
tubular,0.7972027972027972
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.06793206793206794
string-related/curved,0.005994005994005994
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.8631368631368631
transparent/shiny/crystalline,0.3006993006993007
sand-colored,0.5624375624375625
green,0.000999000999000999
bathroom-/wetness-related,0.948051948051948
yellow,0.000999000999000999
heat-/fire-/light-related,0.23176823176823177
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.04595404595404595
box-related/container,0.000999000999000999
stick-shaped/container,0.16683316683316685
head-related,0.7482517482517482
upright/elongated/volumous,0.04495504495504495
pointed/spiky,0.9310689310689311
child-/toy-related/cute,0.025974025974025976
farm-related/historical,0.03696303696303696
seeing-related,0.5014985014985015
medicine-/health-related,0.2097902097902098
sweet / dessert-related,0.12687312687312688
orange,0.000999000999000999
thin/flat/wrapping,0.922077922077922
cylindrical/conical/cushioning,0.9660339660339661
coldness-related/winter-related,0.11288711288711288
measurement-related/numbers-related,0.016983016983016984
fluffy/soft,0.993006993006993
masculine (stereotypical),0.7192807192807192
fine-grained pattern,0.957042957042957
