dimension,p_value_fdr
metallic/artificial,0.01130298273155416
food-related,0.002376002376002376
animal-related,0.006039761764952605
textile,0.03403048564338887
plant-related,0.002376002376002376
house-related/furnishing-related,0.8917861799217731
valuable/precious,0.002376002376002376
transportation-/movement-related,0.002376002376002376
body-/people-related,0.032751562163326864
wood-related/brown,0.03403048564338887
electronics/technology,0.006039761764952605
colorful/playful,0.002376002376002376
outdoors,0.002376002376002376
circular/round,0.20682475419317525
paper-related/flat,0.023483365949119376
sports-/playing-related,0.04120879120879121
tools/handheld/elongated,0.4812249362012396
fluid-related/drink-related,0.8303661404098086
water-related,0.2487821456893622
oriented/many things,0.002376002376002376
powdery/earth-related,0.053394458302433764
white,0.06831722494373098
coarse pattern/many things,0.002376002376002376
red,0.002376002376002376
long/thin,0.1183816183816184
weapon-/danger-related,0.14733869482472836
black,0.002376002376002376
household,0.9377289377289377
feminine (stereotypical),0.3655750190403656
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,0.002376002376002376
grid-/grating-related,0.002376002376002376
repetitive/spiky,0.002376002376002376
construction-/craftsmanship-related,0.002376002376002376
spherical/voluminous,0.8962655601659751
string-related/curved,0.035276825085742286
seating-/standing-/lying-related,0.026550630577476215
flying-/sky-related,0.026550630577476215
bug-related/non-mammalian/disgusting,0.9758241758241758
transparent/shiny/crystalline,0.8460111317254174
sand-colored,0.8192161820480405
green,0.002376002376002376
bathroom-/wetness-related,0.8962655601659751
yellow,0.002376002376002376
heat-/fire-/light-related,0.6408433195763513
beams-/mesh-related,0.004395604395604396
foot-/walking-related,0.7158555729984301
box-related/container,0.004395604395604396
stick-shaped/container,0.8962655601659751
head-related,1.0
upright/elongated/volumous,0.04395604395604395
pointed/spiky,0.9758241758241758
child-/toy-related/cute,0.2487821456893622
farm-related/historical,0.006039761764952605
seeing-related,0.8602556242041222
medicine-/health-related,0.7501831501831502
sweet / dessert-related,0.1326131495623021
orange,0.1567765567765568
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.9758241758241758
coldness-related/winter-related,0.15736749438406897
measurement-related/numbers-related,0.2757242757242757
fluffy/soft,0.9905684866314788
masculine (stereotypical),0.8962655601659751
fine-grained pattern,0.5632124884461334
