dimension,p_value_fdr
metallic/artificial,0.003324406685751224
food-related,0.003324406685751224
animal-related,0.003324406685751224
textile,0.003324406685751224
plant-related,0.003324406685751224
house-related/furnishing-related,0.003324406685751224
valuable/precious,0.003324406685751224
transportation-/movement-related,0.003324406685751224
body-/people-related,0.003324406685751224
wood-related/brown,0.003324406685751224
electronics/technology,0.003324406685751224
colorful/playful,0.003324406685751224
outdoors,1.0
circular/round,0.003324406685751224
paper-related/flat,0.003324406685751224
sports-/playing-related,1.0
tools/handheld/elongated,0.003324406685751224
fluid-related/drink-related,0.003324406685751224
water-related,0.04512597668491205
oriented/many things,0.003324406685751224
powdery/earth-related,0.003324406685751224
white,1.0
coarse pattern/many things,0.003324406685751224
red,0.003324406685751224
long/thin,0.003324406685751224
weapon-/danger-related,1.0
black,0.003324406685751224
household,0.5062629678014293
feminine (stereotypical),1.0
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.056943056943056944
repetitive/spiky,0.003324406685751224
construction-/craftsmanship-related,0.3970022909952238
spherical/voluminous,0.8100470957613815
string-related/curved,0.003324406685751224
seating-/standing-/lying-related,0.003324406685751224
flying-/sky-related,0.9596079596079596
bug-related/non-mammalian/disgusting,0.003324406685751224
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.003324406685751224
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.08957080655193862
foot-/walking-related,1.0
box-related/container,0.999000999000999
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.09220854333636289
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
