dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,1.0
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.45554445554445555
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.07692307692307693
coarse pattern/many things,0.000999000999000999
red,0.44255744255744256
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,1.0
household,0.000999000999000999
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.972027972027972
sand-colored,0.997002997002997
green,0.13286713286713286
bathroom-/wetness-related,0.000999000999000999
yellow,1.0
heat-/fire-/light-related,0.3886113886113886
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.10589410589410589
box-related/container,0.000999000999000999
stick-shaped/container,0.8531468531468531
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.053946053946053944
child-/toy-related/cute,0.003996003996003996
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.7152847152847153
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.997002997002997
measurement-related/numbers-related,0.5214785214785215
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.5194805194805194
