dimension,p_value_fdr
metallic/artificial,0.003324406685751224
food-related,0.003324406685751224
animal-related,1.0
textile,0.003324406685751224
plant-related,0.003324406685751224
house-related/furnishing-related,0.003324406685751224
valuable/precious,0.003324406685751224
transportation-/movement-related,0.003324406685751224
body-/people-related,0.003324406685751224
wood-related/brown,0.003324406685751224
electronics/technology,0.003324406685751224
colorful/playful,0.003324406685751224
outdoors,0.003324406685751224
circular/round,0.003324406685751224
paper-related/flat,0.003324406685751224
sports-/playing-related,1.0
tools/handheld/elongated,0.003324406685751224
fluid-related/drink-related,0.003324406685751224
water-related,0.003324406685751224
oriented/many things,0.003324406685751224
powdery/earth-related,0.003324406685751224
white,0.22153846153846155
coarse pattern/many things,0.003324406685751224
red,1.0
long/thin,0.003324406685751224
weapon-/danger-related,0.003324406685751224
black,1.0
household,0.003324406685751224
feminine (stereotypical),1.0
body part-related,0.003324406685751224
tubular,0.003324406685751224
music-/hearing-/hobby-related/loud,0.003324406685751224
grid-/grating-related,0.003324406685751224
repetitive/spiky,0.003324406685751224
construction-/craftsmanship-related,0.003324406685751224
spherical/voluminous,0.003324406685751224
string-related/curved,0.003324406685751224
seating-/standing-/lying-related,0.003324406685751224
flying-/sky-related,0.003324406685751224
bug-related/non-mammalian/disgusting,0.003324406685751224
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.3731587561374795
bathroom-/wetness-related,0.003324406685751224
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003324406685751224
foot-/walking-related,0.3006026231832683
box-related/container,0.003324406685751224
stick-shaped/container,1.0
head-related,0.003324406685751224
upright/elongated/volumous,0.003324406685751224
pointed/spiky,0.15824175824175823
child-/toy-related/cute,0.01265934065934066
farm-related/historical,0.003324406685751224
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
