dimension,p_value_fdr
metallic/artificial,0.002068519715578539
food-related,0.002068519715578539
animal-related,0.002068519715578539
textile,0.002068519715578539
plant-related,0.002068519715578539
house-related/furnishing-related,0.002068519715578539
valuable/precious,0.002068519715578539
transportation-/movement-related,0.002068519715578539
body-/people-related,0.002068519715578539
wood-related/brown,0.002068519715578539
electronics/technology,0.003921728828792026
colorful/playful,0.002068519715578539
outdoors,0.002068519715578539
circular/round,0.014806246385193752
paper-related/flat,0.002068519715578539
sports-/playing-related,0.07154990120289806
tools/handheld/elongated,0.002068519715578539
fluid-related/drink-related,0.002068519715578539
water-related,0.09546281938919976
oriented/many things,0.002068519715578539
powdery/earth-related,0.002068519715578539
white,0.002068519715578539
coarse pattern/many things,0.002068519715578539
red,0.002068519715578539
long/thin,0.002068519715578539
weapon-/danger-related,0.9603369603369604
black,0.002068519715578539
household,0.002068519715578539
feminine (stereotypical),0.002068519715578539
body part-related,0.002068519715578539
tubular,0.16854151765394368
music-/hearing-/hobby-related/loud,0.55106998264893
grid-/grating-related,0.002068519715578539
repetitive/spiky,0.002068519715578539
construction-/craftsmanship-related,0.39237057220708443
spherical/voluminous,0.014806246385193752
string-related/curved,0.8473932082954638
seating-/standing-/lying-related,0.6466676180961896
flying-/sky-related,0.002068519715578539
bug-related/non-mammalian/disgusting,0.07606186916531744
transparent/shiny/crystalline,0.04366494432719598
sand-colored,0.002068519715578539
green,0.002068519715578539
bathroom-/wetness-related,0.08406593406593407
yellow,0.002068519715578539
heat-/fire-/light-related,0.8317324992387964
beams-/mesh-related,0.002068519715578539
foot-/walking-related,0.2432149982582259
box-related/container,0.13622413622413623
stick-shaped/container,1.0
head-related,0.018315018315018316
upright/elongated/volumous,0.002068519715578539
pointed/spiky,0.11222819733458034
child-/toy-related/cute,0.7213763100652562
farm-related/historical,0.6112637362637362
seeing-related,0.06275396629094378
medicine-/health-related,0.32967032967032966
sweet / dessert-related,0.002068519715578539
orange,0.002068519715578539
thin/flat/wrapping,0.002068519715578539
cylindrical/conical/cushioning,0.0674086297089492
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.7338748208313427
fluffy/soft,0.018315018315018316
masculine (stereotypical),1.0
fine-grained pattern,0.002068519715578539
