dimension,p_value_fdr
metallic/artificial,0.002068519715578539
food-related,0.002068519715578539
animal-related,0.002068519715578539
textile,0.002068519715578539
plant-related,0.002068519715578539
house-related/furnishing-related,0.002068519715578539
valuable/precious,0.002068519715578539
transportation-/movement-related,0.002068519715578539
body-/people-related,0.002068519715578539
wood-related/brown,0.003921728828792026
electronics/technology,0.002068519715578539
colorful/playful,0.002068519715578539
outdoors,0.002068519715578539
circular/round,0.011262758593719448
paper-related/flat,0.002068519715578539
sports-/playing-related,0.4296348812477845
tools/handheld/elongated,0.002068519715578539
fluid-related/drink-related,0.003921728828792026
water-related,0.002068519715578539
oriented/many things,0.002068519715578539
powdery/earth-related,0.002068519715578539
white,0.002068519715578539
coarse pattern/many things,0.002068519715578539
red,0.002068519715578539
long/thin,0.002068519715578539
weapon-/danger-related,0.999624765478424
black,0.002068519715578539
household,0.002068519715578539
feminine (stereotypical),0.002068519715578539
body part-related,0.002068519715578539
tubular,0.003921728828792026
music-/hearing-/hobby-related/loud,0.08544726301735649
grid-/grating-related,0.002068519715578539
repetitive/spiky,0.002068519715578539
construction-/craftsmanship-related,0.7891955372871404
spherical/voluminous,0.09839701582820849
string-related/curved,1.0
seating-/standing-/lying-related,0.28676675437238813
flying-/sky-related,0.002068519715578539
bug-related/non-mammalian/disgusting,0.003921728828792026
transparent/shiny/crystalline,0.01659878582955506
sand-colored,0.002068519715578539
green,0.002068519715578539
bathroom-/wetness-related,0.005754245754245754
yellow,0.002068519715578539
heat-/fire-/light-related,0.9930411886402106
beams-/mesh-related,0.002068519715578539
foot-/walking-related,0.27643744357625377
box-related/container,0.12710181384880181
stick-shaped/container,0.9445136144643534
head-related,0.002068519715578539
upright/elongated/volumous,0.002068519715578539
pointed/spiky,0.027189305539821004
child-/toy-related/cute,0.8012240923633329
farm-related/historical,0.08682001228585079
seeing-related,0.002068519715578539
medicine-/health-related,0.002068519715578539
sweet / dessert-related,0.3041415409103431
orange,0.002068519715578539
thin/flat/wrapping,0.002068519715578539
cylindrical/conical/cushioning,0.17530704589528118
coldness-related/winter-related,0.030500112132765198
measurement-related/numbers-related,0.05955334987593052
fluffy/soft,0.4458901098901099
masculine (stereotypical),1.0
fine-grained pattern,0.002068519715578539
