dimension,p_value_fdr
metallic/artificial,0.002068519715578539
food-related,0.09251056635672021
animal-related,0.002068519715578539
textile,0.002068519715578539
plant-related,0.002068519715578539
house-related/furnishing-related,0.002068519715578539
valuable/precious,0.002068519715578539
transportation-/movement-related,0.002068519715578539
body-/people-related,0.002068519715578539
wood-related/brown,0.19026135155167412
electronics/technology,0.002068519715578539
colorful/playful,0.002068519715578539
outdoors,0.002068519715578539
circular/round,0.05137719423433709
paper-related/flat,0.002068519715578539
sports-/playing-related,0.002068519715578539
tools/handheld/elongated,0.002068519715578539
fluid-related/drink-related,0.002068519715578539
water-related,0.002068519715578539
oriented/many things,0.002068519715578539
powdery/earth-related,0.002068519715578539
white,0.002068519715578539
coarse pattern/many things,0.002068519715578539
red,0.002068519715578539
long/thin,0.002068519715578539
weapon-/danger-related,0.11348651348651348
black,0.002068519715578539
household,0.003921728828792026
feminine (stereotypical),0.007616931804657436
body part-related,0.002068519715578539
tubular,0.002068519715578539
music-/hearing-/hobby-related/loud,0.002068519715578539
grid-/grating-related,0.002068519715578539
repetitive/spiky,0.002068519715578539
construction-/craftsmanship-related,0.9247049247049246
spherical/voluminous,0.04057480980557904
string-related/curved,0.16582220175034545
seating-/standing-/lying-related,0.2140468227424749
flying-/sky-related,0.002068519715578539
bug-related/non-mammalian/disgusting,0.028803960544574878
transparent/shiny/crystalline,0.0879120879120879
sand-colored,0.002068519715578539
green,0.002068519715578539
bathroom-/wetness-related,0.06424344885883347
yellow,0.002068519715578539
heat-/fire-/light-related,0.3792571065298338
beams-/mesh-related,0.002068519715578539
foot-/walking-related,0.6087280865348751
box-related/container,0.002068519715578539
stick-shaped/container,0.2607048124289504
head-related,0.04219780219780219
upright/elongated/volumous,0.002068519715578539
pointed/spiky,0.3715621395179406
child-/toy-related/cute,0.8935542069870428
farm-related/historical,0.014806246385193752
seeing-related,0.002068519715578539
medicine-/health-related,0.002068519715578539
sweet / dessert-related,0.2735042735042735
orange,0.002068519715578539
thin/flat/wrapping,0.005754245754245754
cylindrical/conical/cushioning,0.002068519715578539
coldness-related/winter-related,0.003921728828792026
measurement-related/numbers-related,0.19933554817275748
fluffy/soft,0.5051456480027908
masculine (stereotypical),1.0
fine-grained pattern,0.002068519715578539
