dimension,p_value_fdr
metallic/artificial,0.002068519715578539
food-related,0.002068519715578539
animal-related,0.002068519715578539
textile,0.24086895763196345
plant-related,0.002068519715578539
house-related/furnishing-related,0.002068519715578539
valuable/precious,0.7992413677692866
transportation-/movement-related,0.07154990120289806
body-/people-related,0.002068519715578539
wood-related/brown,0.002068519715578539
electronics/technology,1.0
colorful/playful,0.002068519715578539
outdoors,0.002068519715578539
circular/round,1.0
paper-related/flat,0.005754245754245754
sports-/playing-related,1.0
tools/handheld/elongated,0.002068519715578539
fluid-related/drink-related,0.9122787882093092
water-related,1.0
oriented/many things,1.0
powdery/earth-related,0.002068519715578539
white,0.002068519715578539
coarse pattern/many things,0.002068519715578539
red,0.002068519715578539
long/thin,0.01309328968903437
weapon-/danger-related,0.7562233684682664
black,0.002068519715578539
household,0.009419152276295134
feminine (stereotypical),0.002068519715578539
body part-related,0.002068519715578539
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002068519715578539
repetitive/spiky,0.002068519715578539
construction-/craftsmanship-related,1.0
spherical/voluminous,0.002068519715578539
string-related/curved,1.0
seating-/standing-/lying-related,0.3041415409103431
flying-/sky-related,0.002068519715578539
bug-related/non-mammalian/disgusting,0.09970517287590458
transparent/shiny/crystalline,0.07464233879328218
sand-colored,0.002068519715578539
green,0.002068519715578539
bathroom-/wetness-related,0.005754245754245754
yellow,0.002068519715578539
heat-/fire-/light-related,1.0
beams-/mesh-related,0.4839841010053776
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.9247049247049246
head-related,1.0
upright/elongated/volumous,0.002068519715578539
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.6919678259884445
seeing-related,1.0
medicine-/health-related,0.05015312556296163
sweet / dessert-related,1.0
orange,0.002068519715578539
thin/flat/wrapping,0.002068519715578539
cylindrical/conical/cushioning,0.33752397187300237
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.4854985862943422
