dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.024975024975024976
transportation-/movement-related,0.000999000999000999
body-/people-related,0.984015984015984
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.99000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.19080919080919082
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.4205794205794206
water-related,0.26673326673326675
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.9120879120879121
black,0.000999000999000999
household,0.8171828171828172
feminine (stereotypical),0.028971028971028972
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.997002997002997
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.8731268731268731
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,0.11288711288711288
flying-/sky-related,0.001998001998001998
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.04195804195804196
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.9140859140859141
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.913086913086913
stick-shaped/container,0.9410589410589411
head-related,0.995004995004995
upright/elongated/volumous,0.2057942057942058
pointed/spiky,1.0
child-/toy-related/cute,0.6613386613386614
farm-related/historical,0.12487512487512488
seeing-related,0.3806193806193806
medicine-/health-related,0.18081918081918083
sweet / dessert-related,0.30569430569430567
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.9410589410589411
coldness-related/winter-related,0.995004995004995
measurement-related/numbers-related,0.8851148851148851
fluffy/soft,0.968031968031968
masculine (stereotypical),0.999000999000999
fine-grained pattern,0.1068931068931069
