dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.056943056943056944
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.12287712287712288
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.029970029970029972
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.07092907092907093
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.003996003996003996
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7092907092907093
spherical/voluminous,0.022977022977022976
string-related/curved,0.1048951048951049
seating-/standing-/lying-related,0.13986013986013987
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.015984015984015984
transparent/shiny/crystalline,0.053946053946053944
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.03796203796203796
yellow,0.000999000999000999
heat-/fire-/light-related,0.26073926073926074
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.44155844155844154
box-related/container,0.000999000999000999
stick-shaped/container,0.17182817182817184
head-related,0.023976023976023976
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.2547452547452547
child-/toy-related/cute,0.6803196803196803
farm-related/historical,0.007992007992007992
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.18181818181818182
orange,0.000999000999000999
thin/flat/wrapping,0.002997002997002997
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.001998001998001998
measurement-related/numbers-related,0.12987012987012986
fluffy/soft,0.36163836163836166
masculine (stereotypical),0.9340659340659341
fine-grained pattern,0.000999000999000999
