dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.001998001998001998
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.005994005994005994
paper-related/flat,0.000999000999000999
sports-/playing-related,0.3026973026973027
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.001998001998001998
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.7762237762237763
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,0.05194805194805195
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5874125874125874
spherical/voluminous,0.060939060939060936
string-related/curved,0.8911088911088911
seating-/standing-/lying-related,0.1928071928071928
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,0.008991008991008992
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.002997002997002997
yellow,0.000999000999000999
heat-/fire-/light-related,0.7692307692307693
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.1848151848151848
box-related/container,0.07992007992007992
stick-shaped/container,0.7262737262737263
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.014985014985014986
child-/toy-related/cute,0.5994005994005994
farm-related/historical,0.052947052947052944
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.20679320679320679
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.11288711288711288
coldness-related/winter-related,0.016983016983016984
measurement-related/numbers-related,0.03496503496503497
fluffy/soft,0.3166833166833167
masculine (stereotypical),0.977022977022977
fine-grained pattern,0.000999000999000999
