dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.004995004995004995
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.3006993006993007
wood-related/brown,0.000999000999000999
electronics/technology,0.8831168831168831
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.9630369630369631
paper-related/flat,1.0
sports-/playing-related,0.962037962037962
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.2907092907092907
water-related,0.9310689310689311
oriented/many things,0.000999000999000999
powdery/earth-related,0.001998001998001998
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.9140859140859141
music-/hearing-/hobby-related/loud,0.07292707292707293
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.001998001998001998
string-related/curved,1.0
seating-/standing-/lying-related,0.029970029970029972
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.17882117882117882
transparent/shiny/crystalline,0.004995004995004995
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,0.998001998001998
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.999000999000999
box-related/container,0.998001998001998
stick-shaped/container,0.2977022977022977
head-related,0.18281718281718282
upright/elongated/volumous,0.012987012987012988
pointed/spiky,1.0
child-/toy-related/cute,0.994005994005994
farm-related/historical,0.02197802197802198
seeing-related,0.981018981018981
medicine-/health-related,0.4015984015984016
sweet / dessert-related,0.6513486513486514
orange,0.000999000999000999
thin/flat/wrapping,0.8071928071928072
cylindrical/conical/cushioning,0.6133866133866134
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.994005994005994
masculine (stereotypical),0.986013986013986
fine-grained pattern,0.8981018981018981
