dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.053946053946053944
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.10789210789210789
paper-related/flat,0.001998001998001998
sports-/playing-related,0.9140859140859141
tools/handheld/elongated,0.8381618381618382
fluid-related/drink-related,0.02097902097902098
water-related,0.001998001998001998
oriented/many things,0.000999000999000999
powdery/earth-related,0.12487512487512488
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.01898101898101898
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.997002997002997
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.995004995004995
music-/hearing-/hobby-related/loud,0.994005994005994
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.8501498501498501
transparent/shiny/crystalline,0.983016983016983
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.3156843156843157
yellow,0.000999000999000999
heat-/fire-/light-related,0.999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.974025974025974
stick-shaped/container,0.26373626373626374
head-related,0.998001998001998
upright/elongated/volumous,0.2957042957042957
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.5404595404595405
seeing-related,1.0
medicine-/health-related,0.002997002997002997
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.4745254745254745
coldness-related/winter-related,0.998001998001998
measurement-related/numbers-related,1.0
fluffy/soft,0.998001998001998
masculine (stereotypical),1.0
fine-grained pattern,0.957042957042957
