dimension,p_value_fdr
metallic/artificial,0.002068519715578539
food-related,0.002068519715578539
animal-related,0.002068519715578539
textile,1.0
plant-related,0.002068519715578539
house-related/furnishing-related,0.002068519715578539
valuable/precious,0.04366494432719598
transportation-/movement-related,0.002068519715578539
body-/people-related,1.0
wood-related/brown,0.002068519715578539
electronics/technology,0.002068519715578539
colorful/playful,0.002068519715578539
outdoors,0.002068519715578539
circular/round,1.0
paper-related/flat,0.002068519715578539
sports-/playing-related,0.2845967591730304
tools/handheld/elongated,0.002068519715578539
fluid-related/drink-related,0.5813244347275761
water-related,0.3858497666716845
oriented/many things,0.002068519715578539
powdery/earth-related,0.002068519715578539
white,0.002068519715578539
coarse pattern/many things,0.002068519715578539
red,0.002068519715578539
long/thin,0.002068519715578539
weapon-/danger-related,1.0
black,0.002068519715578539
household,1.0
feminine (stereotypical),0.05015312556296163
body part-related,0.002068519715578539
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002068519715578539
repetitive/spiky,0.002068519715578539
construction-/craftsmanship-related,1.0
spherical/voluminous,0.002068519715578539
string-related/curved,1.0
seating-/standing-/lying-related,0.17530704589528118
flying-/sky-related,0.003921728828792026
bug-related/non-mammalian/disgusting,0.002068519715578539
transparent/shiny/crystalline,0.07032967032967033
sand-colored,0.002068519715578539
green,0.002068519715578539
bathroom-/wetness-related,1.0
yellow,0.002068519715578539
heat-/fire-/light-related,1.0
beams-/mesh-related,0.002068519715578539
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.3041415409103431
pointed/spiky,1.0
child-/toy-related/cute,0.8707900578224768
farm-related/historical,0.19222759747541088
seeing-related,0.5302560236597176
medicine-/health-related,0.2727786499215071
sweet / dessert-related,0.4327254514922075
orange,0.002068519715578539
thin/flat/wrapping,0.002068519715578539
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.16797488226059656
