dimension,p_value_fdr
metallic/artificial,0.0010053478922602175
food-related,0.0010053478922602175
animal-related,0.0010053478922602175
textile,0.0010053478922602175
plant-related,0.0010053478922602175
house-related/furnishing-related,0.0010053478922602175
valuable/precious,0.0010053478922602175
transportation-/movement-related,0.0010053478922602175
body-/people-related,0.0010053478922602175
wood-related/brown,0.0010053478922602175
electronics/technology,0.0010053478922602175
colorful/playful,0.0010053478922602175
outdoors,0.0010053478922602175
circular/round,0.0010053478922602175
paper-related/flat,0.0010053478922602175
sports-/playing-related,0.0010053478922602175
tools/handheld/elongated,0.0010053478922602175
fluid-related/drink-related,0.0010053478922602175
water-related,0.0010053478922602175
oriented/many things,0.0010053478922602175
powdery/earth-related,0.0010053478922602175
white,0.0010053478922602175
coarse pattern/many things,0.0010053478922602175
red,0.0010053478922602175
long/thin,0.0010053478922602175
weapon-/danger-related,0.0010053478922602175
black,0.0010053478922602175
household,0.0010053478922602175
feminine (stereotypical),0.0010053478922602175
body part-related,0.0010053478922602175
tubular,0.0010053478922602175
music-/hearing-/hobby-related/loud,0.0010053478922602175
grid-/grating-related,0.0010053478922602175
repetitive/spiky,0.0010053478922602175
construction-/craftsmanship-related,0.0010053478922602175
spherical/voluminous,0.0010053478922602175
string-related/curved,0.0010053478922602175
seating-/standing-/lying-related,0.0010053478922602175
flying-/sky-related,0.0010053478922602175
bug-related/non-mammalian/disgusting,0.0010053478922602175
transparent/shiny/crystalline,0.0010053478922602175
sand-colored,0.0010053478922602175
green,0.0010053478922602175
bathroom-/wetness-related,0.0010053478922602175
yellow,0.0010053478922602175
heat-/fire-/light-related,0.0010053478922602175
beams-/mesh-related,0.0010053478922602175
foot-/walking-related,0.0010053478922602175
box-related/container,0.0010053478922602175
stick-shaped/container,0.0010053478922602175
head-related,0.0010053478922602175
upright/elongated/volumous,0.0010053478922602175
pointed/spiky,0.0010053478922602175
child-/toy-related/cute,0.0010053478922602175
farm-related/historical,0.0010053478922602175
seeing-related,0.0010053478922602175
medicine-/health-related,0.0010053478922602175
sweet / dessert-related,0.0010053478922602175
orange,0.0010053478922602175
thin/flat/wrapping,0.0010053478922602175
cylindrical/conical/cushioning,0.0010053478922602175
coldness-related/winter-related,0.0010053478922602175
measurement-related/numbers-related,0.0010053478922602175
fluffy/soft,0.0010053478922602175
masculine (stereotypical),0.0010053478922602175
fine-grained pattern,0.047071915426345805
