dimension,p_value_fdr
metallic/artificial,0.0014028524666822538
food-related,0.0014028524666822538
animal-related,0.0014028524666822538
textile,0.0014028524666822538
plant-related,0.0014028524666822538
house-related/furnishing-related,0.0014028524666822538
valuable/precious,0.0014028524666822538
transportation-/movement-related,0.0014028524666822538
body-/people-related,0.0014028524666822538
wood-related/brown,0.0014028524666822538
electronics/technology,0.0014028524666822538
colorful/playful,0.0014028524666822538
outdoors,0.0014028524666822538
circular/round,0.0014028524666822538
paper-related/flat,0.0014028524666822538
sports-/playing-related,0.0014028524666822538
tools/handheld/elongated,0.0014028524666822538
fluid-related/drink-related,0.0014028524666822538
water-related,0.0014028524666822538
oriented/many things,0.0014028524666822538
powdery/earth-related,0.0014028524666822538
white,0.0014028524666822538
coarse pattern/many things,0.0014028524666822538
red,0.0014028524666822538
long/thin,0.0014028524666822538
weapon-/danger-related,0.0014028524666822538
black,0.0014028524666822538
household,0.0014028524666822538
feminine (stereotypical),0.0014028524666822538
body part-related,0.0014028524666822538
tubular,0.0014028524666822538
music-/hearing-/hobby-related/loud,0.0014028524666822538
grid-/grating-related,0.0014028524666822538
repetitive/spiky,0.0014028524666822538
construction-/craftsmanship-related,0.0014028524666822538
spherical/voluminous,0.0014028524666822538
string-related/curved,0.0014028524666822538
seating-/standing-/lying-related,0.0014028524666822538
flying-/sky-related,0.0014028524666822538
bug-related/non-mammalian/disgusting,0.0014028524666822538
transparent/shiny/crystalline,0.0014028524666822538
sand-colored,0.0014028524666822538
green,0.0014028524666822538
bathroom-/wetness-related,0.0014028524666822538
yellow,0.0014028524666822538
heat-/fire-/light-related,0.0014028524666822538
beams-/mesh-related,0.0014028524666822538
foot-/walking-related,0.0014028524666822538
box-related/container,0.0014028524666822538
stick-shaped/container,0.0014028524666822538
head-related,0.0014028524666822538
upright/elongated/volumous,0.0014028524666822538
pointed/spiky,0.0014028524666822538
child-/toy-related/cute,0.0014028524666822538
farm-related/historical,0.0014028524666822538
seeing-related,0.0014028524666822538
medicine-/health-related,0.0014028524666822538
sweet / dessert-related,0.0014028524666822538
orange,0.0014028524666822538
thin/flat/wrapping,0.0014028524666822538
cylindrical/conical/cushioning,0.0014028524666822538
coldness-related/winter-related,0.4103993567408201
measurement-related/numbers-related,0.0014028524666822538
fluffy/soft,0.0014028524666822538
masculine (stereotypical),0.250483185156552
fine-grained pattern,0.0014028524666822538
