dimension,p_value_fdr
metallic/artificial,0.0014028524666822538
food-related,0.0014028524666822538
animal-related,0.0014028524666822538
textile,0.0014028524666822538
plant-related,0.0014028524666822538
house-related/furnishing-related,0.0014028524666822538
valuable/precious,0.0014028524666822538
transportation-/movement-related,0.0014028524666822538
body-/people-related,0.0014028524666822538
wood-related/brown,0.0014028524666822538
electronics/technology,0.0014028524666822538
colorful/playful,0.0014028524666822538
outdoors,0.0014028524666822538
circular/round,0.0014028524666822538
paper-related/flat,0.0014028524666822538
sports-/playing-related,1.0
tools/handheld/elongated,0.0014028524666822538
fluid-related/drink-related,0.01366509138529864
water-related,0.0014028524666822538
oriented/many things,0.0014028524666822538
powdery/earth-related,0.0014028524666822538
white,0.0014028524666822538
coarse pattern/many things,0.0014028524666822538
red,0.0014028524666822538
long/thin,0.0014028524666822538
weapon-/danger-related,0.9945568450241348
black,0.0014028524666822538
household,0.0014028524666822538
feminine (stereotypical),0.0014028524666822538
body part-related,0.0014028524666822538
tubular,0.0014028524666822538
music-/hearing-/hobby-related/loud,0.40077569489334197
grid-/grating-related,0.0014028524666822538
repetitive/spiky,0.0014028524666822538
construction-/craftsmanship-related,0.8820236367406179
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.0014028524666822538
flying-/sky-related,0.0014028524666822538
bug-related/non-mammalian/disgusting,0.0014028524666822538
transparent/shiny/crystalline,0.4762616024751947
sand-colored,0.0014028524666822538
green,0.0014028524666822538
bathroom-/wetness-related,1.0
yellow,0.0014028524666822538
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014028524666822538
foot-/walking-related,1.0
box-related/container,0.0014028524666822538
stick-shaped/container,0.08791208791208792
head-related,0.955889181241294
upright/elongated/volumous,0.0014028524666822538
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.6725905673274094
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0014028524666822538
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.2967032967032967
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.004186289900575615
