dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.01998001998001998
white colour,0.000999000999000999
grainy,0.030969030969030968
crystalline,0.997002997002997
"straw, fibrous",0.000999000999000999
cloudy,0.995004995004995
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.999000999000999
black colour,0.000999000999000999
brick,0.996003996003996
swirly,0.998001998001998
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.3806193806193806
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9820179820179821
bulbous,1.0
green colour,0.005994005994005994
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.983016983016983
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.017982017982017984
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.03996003996003996
cream colour,0.000999000999000999
bumpy,0.6213786213786214
hot,0.000999000999000999
turquoise colour,0.000999000999000999
