dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.9090909090909091
white colour,0.000999000999000999
grainy,0.994005994005994
crystalline,0.998001998001998
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.997002997002997
black colour,0.000999000999000999
brick,1.0
swirly,0.8601398601398601
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.007992007992007992
yellow colour,0.000999000999000999
multi-coloured,0.00999000999000999
thin,0.991008991008991
bulbous,1.0
green colour,0.001998001998001998
blue colour,0.000999000999000999
shell,0.001998001998001998
"gemstone, smooth",0.9790209790209791
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.04295704295704296
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.030969030969030968
cream colour,0.000999000999000999
bumpy,0.6313686313686314
hot,0.000999000999000999
turquoise colour,0.000999000999000999
