dimension,p_value_fdr
mineral,0.0016073312162697636
wood,0.0016073312162697636
metallic,0.0016073312162697636
fabric,0.0016073312162697636
white colour,0.0016073312162697636
grainy,0.0016073312162697636
crystalline,0.010435160694228052
"straw, fibrous",0.0016073312162697636
cloudy,0.3115778230985604
small,0.0016073312162697636
"beige colour, tan colour",0.0016073312162697636
viscous,1.0
black colour,0.0016073312162697636
brick,0.697992590369272
swirly,0.07946339374910805
maroon colour,0.0016073312162697636
"lines, long, tubular, vertical",0.0016073312162697636
mesh,0.0031273074751335624
yellow colour,0.0016073312162697636
multi-coloured,0.0016073312162697636
thin,1.0
bulbous,0.6959526959526959
green colour,0.0016073312162697636
blue colour,0.0016073312162697636
shell,0.0016073312162697636
"gemstone, smooth",0.5103312976616143
sheet,0.0016073312162697636
hair,0.0016073312162697636
spongy,0.01467919835266774
golden,0.0016073312162697636
red colour,0.0016073312162697636
"round, smooth",0.32862550293742954
cream colour,0.0016073312162697636
bumpy,0.9557051644008165
hot,0.0016073312162697636
turquoise colour,0.0016073312162697636
