dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.006993006993006993
"straw, fibrous",0.000999000999000999
cloudy,0.23476523476523475
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.9760239760239761
black colour,0.000999000999000999
brick,0.5404595404595405
swirly,0.057942057942057944
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.001998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.5364635364635365
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.3916083916083916
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.00999000999000999
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.24875124875124874
cream colour,0.000999000999000999
bumpy,0.7632367632367633
hot,0.000999000999000999
turquoise colour,0.000999000999000999
