dimension,p_value_fdr
mineral,0.0061873610260707035
wood,0.0016073312162697636
metallic,0.0016073312162697636
fabric,1.0
white colour,0.0016073312162697636
grainy,0.7077208505779934
crystalline,1.0
"straw, fibrous",0.0016073312162697636
cloudy,1.0
small,1.0
"beige colour, tan colour",0.0016073312162697636
viscous,1.0
black colour,0.0016073312162697636
brick,1.0
swirly,1.0
maroon colour,0.0016073312162697636
"lines, long, tubular, vertical",0.0075713759924286245
mesh,0.14453152481321496
yellow colour,0.0016073312162697636
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0016073312162697636
blue colour,0.0016073312162697636
shell,0.0031273074751335624
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.1153563417714361
golden,0.0016073312162697636
red colour,0.0016073312162697636
"round, smooth",1.0
cream colour,0.0016073312162697636
bumpy,0.9557051644008165
hot,0.0016073312162697636
turquoise colour,0.0016073312162697636
