dimension,p_value_fdr
mineral,0.0016073312162697636
wood,0.0016073312162697636
metallic,0.0016073312162697636
fabric,0.0016073312162697636
white colour,0.0016073312162697636
grainy,0.0016073312162697636
crystalline,0.0016073312162697636
"straw, fibrous",0.0016073312162697636
cloudy,0.0016073312162697636
small,0.0016073312162697636
"beige colour, tan colour",0.0016073312162697636
viscous,0.0016073312162697636
black colour,0.0016073312162697636
brick,1.0
swirly,0.016065153120990685
maroon colour,0.0016073312162697636
"lines, long, tubular, vertical",0.0016073312162697636
mesh,0.0016073312162697636
yellow colour,0.0016073312162697636
multi-coloured,0.0016073312162697636
thin,1.0
bulbous,1.0
green colour,0.0016073312162697636
blue colour,0.0016073312162697636
shell,0.0016073312162697636
"gemstone, smooth",0.0031273074751335624
sheet,0.0016073312162697636
hair,0.0016073312162697636
spongy,0.010435160694228052
golden,0.0016073312162697636
red colour,0.0016073312162697636
"round, smooth",0.29037629037629037
cream colour,0.0016073312162697636
bumpy,1.0
hot,0.0016073312162697636
turquoise colour,0.0016073312162697636
