dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.01998001998001998
white colour,0.000999000999000999
grainy,0.18981018981018982
crystalline,0.998001998001998
"straw, fibrous",0.000999000999000999
cloudy,0.998001998001998
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.998001998001998
black colour,0.000999000999000999
brick,0.993006993006993
swirly,0.993006993006993
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.3166833166833167
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9820179820179821
bulbous,1.0
green colour,0.002997002997002997
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.983016983016983
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.011988011988011988
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.024975024975024976
cream colour,0.000999000999000999
bumpy,0.5844155844155844
hot,0.000999000999000999
turquoise colour,0.000999000999000999
