dimension,p_value_fdr
mineral,0.0016073312162697636
wood,0.0016073312162697636
metallic,0.0016073312162697636
fabric,0.028486365120028487
white colour,0.0016073312162697636
grainy,0.2542573705364403
crystalline,1.0
"straw, fibrous",0.0016073312162697636
cloudy,1.0
small,0.0016073312162697636
"beige colour, tan colour",0.0016073312162697636
viscous,1.0
black colour,0.0016073312162697636
brick,1.0
swirly,1.0
maroon colour,0.0016073312162697636
"lines, long, tubular, vertical",0.0016073312162697636
mesh,0.41646025207669046
yellow colour,0.0016073312162697636
multi-coloured,0.0016073312162697636
thin,1.0
bulbous,1.0
green colour,0.004665604665604665
blue colour,0.0016073312162697636
shell,0.0016073312162697636
"gemstone, smooth",1.0
sheet,0.0016073312162697636
hair,0.0016073312162697636
spongy,0.017437108346199257
golden,0.0016073312162697636
red colour,0.0016073312162697636
"round, smooth",0.035432547747818684
cream colour,0.0016073312162697636
bumpy,0.748051948051948
hot,0.0016073312162697636
turquoise colour,0.0016073312162697636
