dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.004995004995004995
white colour,0.000999000999000999
grainy,0.07892107892107893
crystalline,0.998001998001998
"straw, fibrous",0.000999000999000999
cloudy,0.998001998001998
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.998001998001998
black colour,0.000999000999000999
brick,1.0
swirly,0.973026973026973
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.053946053946053944
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.987012987012987
bulbous,1.0
green colour,0.004995004995004995
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.985014985014985
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.012987012987012988
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.026973026973026972
cream colour,0.000999000999000999
bumpy,0.6843156843156843
hot,0.000999000999000999
turquoise colour,0.000999000999000999
