dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.10789210789210789
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.5564435564435565
paper-related/flat,0.000999000999000999
sports-/playing-related,0.056943056943056944
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.20279720279720279
water-related,0.02097902097902098
oriented/many things,0.000999000999000999
powdery/earth-related,0.962037962037962
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.37362637362637363
repetitive/spiky,0.3206793206793207
construction-/craftsmanship-related,0.967032967032967
spherical/voluminous,0.002997002997002997
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.987012987012987
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.24675324675324675
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.34665334665334663
stick-shaped/container,0.000999000999000999
head-related,1.0
upright/elongated/volumous,0.9000999000999002
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.15284715284715283
sweet / dessert-related,0.6093906093906094
orange,0.000999000999000999
thin/flat/wrapping,0.15884115884115885
cylindrical/conical/cushioning,0.1018981018981019
coldness-related/winter-related,0.993006993006993
measurement-related/numbers-related,1.0
fluffy/soft,0.989010989010989
masculine (stereotypical),1.0
fine-grained pattern,0.22077922077922077
