dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.5784215784215784
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.22377622377622378
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.5354645354645354
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.975024975024975
body part-related,0.000999000999000999
tubular,0.6613386613386614
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.004995004995004995
spherical/voluminous,0.27972027972027974
string-related/curved,0.5044955044955045
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.005994005994005994
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.001998001998001998
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.006993006993006993
pointed/spiky,0.999000999000999
child-/toy-related/cute,0.998001998001998
farm-related/historical,0.000999000999000999
seeing-related,0.995004995004995
medicine-/health-related,0.999000999000999
sweet / dessert-related,0.016983016983016984
orange,0.33966033966033965
thin/flat/wrapping,0.48951048951048953
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.1848151848151848
measurement-related/numbers-related,0.5264735264735265
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
