dimension,p_value_fdr
metallic/artificial,0.0014491003501992511
food-related,0.0014491003501992511
animal-related,0.0014491003501992511
textile,0.0014491003501992511
plant-related,0.0014491003501992511
house-related/furnishing-related,0.0014491003501992511
valuable/precious,0.0014491003501992511
transportation-/movement-related,0.0014491003501992511
body-/people-related,0.0014491003501992511
wood-related/brown,0.0014491003501992511
electronics/technology,0.0014491003501992511
colorful/playful,0.0014491003501992511
outdoors,0.0014491003501992511
circular/round,0.0014491003501992511
paper-related/flat,0.0014491003501992511
sports-/playing-related,0.0014491003501992511
tools/handheld/elongated,0.0014491003501992511
fluid-related/drink-related,0.0014491003501992511
water-related,0.0014491003501992511
oriented/many things,0.0014491003501992511
powdery/earth-related,0.0014491003501992511
white,0.0014491003501992511
coarse pattern/many things,0.0014491003501992511
red,0.0014491003501992511
long/thin,0.0014491003501992511
weapon-/danger-related,0.0014491003501992511
black,0.0014491003501992511
household,0.0014491003501992511
feminine (stereotypical),0.4085326438267615
body part-related,0.0014491003501992511
tubular,0.0014491003501992511
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0014491003501992511
repetitive/spiky,0.0014491003501992511
construction-/craftsmanship-related,0.0014491003501992511
spherical/voluminous,1.0
string-related/curved,0.1460284681761192
seating-/standing-/lying-related,0.0014491003501992511
flying-/sky-related,0.0014491003501992511
bug-related/non-mammalian/disgusting,0.0014491003501992511
transparent/shiny/crystalline,0.0014491003501992511
sand-colored,0.0014491003501992511
green,0.0014491003501992511
bathroom-/wetness-related,1.0
yellow,0.0014491003501992511
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014491003501992511
foot-/walking-related,1.0
box-related/container,0.0014491003501992511
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0014491003501992511
pointed/spiky,0.0014491003501992511
child-/toy-related/cute,1.0
farm-related/historical,0.0014491003501992511
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,0.4499281009781818
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.9769498793889038
measurement-related/numbers-related,0.713080023424851
fluffy/soft,0.0014491003501992511
masculine (stereotypical),1.0
fine-grained pattern,0.0014491003501992511
