dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.025974025974025976
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.983016983016983
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.45054945054945056
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.013986013986013986
music-/hearing-/hobby-related/loud,0.3206793206793207
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.1798201798201798
string-related/curved,0.6773226773226774
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.5034965034965035
yellow,0.000999000999000999
heat-/fire-/light-related,0.999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.4755244755244755
box-related/container,0.000999000999000999
stick-shaped/container,0.7472527472527473
head-related,0.6203796203796204
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.989010989010989
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,0.985014985014985
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,0.4835164835164835
cylindrical/conical/cushioning,0.03896103896103896
coldness-related/winter-related,0.4565434565434565
measurement-related/numbers-related,0.42657342657342656
fluffy/soft,0.001998001998001998
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
