dimension,p_value_fdr
metallic/artificial,0.0014491003501992511
food-related,0.0014491003501992511
animal-related,0.0014491003501992511
textile,0.0014491003501992511
plant-related,0.0014491003501992511
house-related/furnishing-related,0.0014491003501992511
valuable/precious,1.0
transportation-/movement-related,0.011163439734868306
body-/people-related,0.0014491003501992511
wood-related/brown,0.0014491003501992511
electronics/technology,0.0014491003501992511
colorful/playful,0.0014491003501992511
outdoors,0.599094196538286
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,0.005661601368220331
oriented/many things,1.0
powdery/earth-related,0.023351648351648352
white,0.0014491003501992511
coarse pattern/many things,0.004253810705423609
red,0.0014491003501992511
long/thin,0.3180476854282455
weapon-/danger-related,1.0
black,0.0014491003501992511
household,1.0
feminine (stereotypical),0.0014491003501992511
body part-related,0.0014491003501992511
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.01668630139631897
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0014491003501992511
bug-related/non-mammalian/disgusting,0.9125598328052316
transparent/shiny/crystalline,1.0
sand-colored,0.0014491003501992511
green,0.0014491003501992511
bathroom-/wetness-related,1.0
yellow,0.0014491003501992511
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.022054600451812997
head-related,0.4079063326199169
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.924490517139828
orange,0.0014491003501992511
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.008417114800093523
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
