dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.988011988011988
transportation-/movement-related,0.007992007992007992
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.47352647352647353
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,0.99000999000999
water-related,0.003996003996003996
oriented/many things,1.0
powdery/earth-related,0.016983016983016984
white,0.000999000999000999
coarse pattern/many things,0.002997002997002997
red,0.000999000999000999
long/thin,0.24375624375624375
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.983016983016983
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.011988011988011988
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.7512487512487512
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.015984015984015984
head-related,0.3146853146853147
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.9330669330669331
sweet / dessert-related,0.7622377622377622
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.005994005994005994
coldness-related/winter-related,0.8401598401598401
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
