dimension,p_value_fdr
metallic/artificial,0.0014491003501992511
food-related,0.0014491003501992511
animal-related,0.0014491003501992511
textile,0.0014491003501992511
plant-related,0.0014491003501992511
house-related/furnishing-related,0.0014491003501992511
valuable/precious,0.0014491003501992511
transportation-/movement-related,0.0014491003501992511
body-/people-related,0.0014491003501992511
wood-related/brown,0.02605366903460491
electronics/technology,0.0014491003501992511
colorful/playful,0.0014491003501992511
outdoors,0.0014491003501992511
circular/round,1.0
paper-related/flat,0.0014491003501992511
sports-/playing-related,0.0028666985188724316
tools/handheld/elongated,0.43156843156843155
fluid-related/drink-related,0.04478540327596931
water-related,0.0014491003501992511
oriented/many things,0.0014491003501992511
powdery/earth-related,0.0014491003501992511
white,0.0014491003501992511
coarse pattern/many things,0.0014491003501992511
red,0.0014491003501992511
long/thin,0.0014491003501992511
weapon-/danger-related,0.8447675401521555
black,0.0014491003501992511
household,0.0014491003501992511
feminine (stereotypical),0.0014491003501992511
body part-related,0.2994823358459722
tubular,0.680489321998756
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0014491003501992511
repetitive/spiky,0.0014491003501992511
construction-/craftsmanship-related,0.01804511278195489
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.015322705463550535
flying-/sky-related,0.0014491003501992511
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.0014491003501992511
sand-colored,0.0014491003501992511
green,0.0014491003501992511
bathroom-/wetness-related,0.0014491003501992511
yellow,0.0014491003501992511
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014491003501992511
foot-/walking-related,1.0
box-related/container,0.0014491003501992511
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0014491003501992511
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.14166914166914166
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.2899786780383795
orange,0.9769498793889038
thin/flat/wrapping,0.5937230769230769
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.6637154314879434
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0014491003501992511
