dimension,p_value_fdr
metallic/artificial,0.0014491003501992511
food-related,0.0014491003501992511
animal-related,0.0014491003501992511
textile,0.14361436882445286
plant-related,0.0014491003501992511
house-related/furnishing-related,0.0014491003501992511
valuable/precious,0.0014491003501992511
transportation-/movement-related,0.0014491003501992511
body-/people-related,0.0014491003501992511
wood-related/brown,0.0014491003501992511
electronics/technology,0.0014491003501992511
colorful/playful,0.0014491003501992511
outdoors,0.0014491003501992511
circular/round,0.6918419100522711
paper-related/flat,0.0014491003501992511
sports-/playing-related,0.07682947376303424
tools/handheld/elongated,0.0014491003501992511
fluid-related/drink-related,0.2672468961986433
water-related,0.02869669190912714
oriented/many things,0.0014491003501992511
powdery/earth-related,1.0
white,0.0014491003501992511
coarse pattern/many things,0.0014491003501992511
red,0.0014491003501992511
long/thin,0.0014491003501992511
weapon-/danger-related,1.0
black,0.0014491003501992511
household,0.0014491003501992511
feminine (stereotypical),0.0014491003501992511
body part-related,0.0014491003501992511
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.4772775611485289
repetitive/spiky,0.4136449869348892
construction-/craftsmanship-related,1.0
spherical/voluminous,0.004253810705423609
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0014491003501992511
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0014491003501992511
green,0.0014491003501992511
bathroom-/wetness-related,0.32142857142857145
yellow,0.0014491003501992511
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014491003501992511
foot-/walking-related,1.0
box-related/container,0.4442547743518617
stick-shaped/container,0.0014491003501992511
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.2027721022695897
sweet / dessert-related,0.7517715928930883
orange,0.0014491003501992511
thin/flat/wrapping,0.2103715682311
cylindrical/conical/cushioning,0.13655380152842084
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.2899786780383795
