dimension,p_value_fdr
metallic/artificial,0.0014491003501992511
food-related,0.0014491003501992511
animal-related,0.0014491003501992511
textile,0.0014491003501992511
plant-related,0.0014491003501992511
house-related/furnishing-related,0.0014491003501992511
valuable/precious,0.0014491003501992511
transportation-/movement-related,0.0014491003501992511
body-/people-related,0.0014491003501992511
wood-related/brown,0.0014491003501992511
electronics/technology,0.0014491003501992511
colorful/playful,0.0014491003501992511
outdoors,0.0014491003501992511
circular/round,0.0014491003501992511
paper-related/flat,0.0014491003501992511
sports-/playing-related,0.0014491003501992511
tools/handheld/elongated,0.0014491003501992511
fluid-related/drink-related,0.0014491003501992511
water-related,0.0014491003501992511
oriented/many things,0.0014491003501992511
powdery/earth-related,0.0014491003501992511
white,0.0014491003501992511
coarse pattern/many things,0.0014491003501992511
red,0.0014491003501992511
long/thin,0.0014491003501992511
weapon-/danger-related,0.0014491003501992511
black,0.0014491003501992511
household,0.0014491003501992511
feminine (stereotypical),0.0014491003501992511
body part-related,0.0014491003501992511
tubular,0.0014491003501992511
music-/hearing-/hobby-related/loud,0.0014491003501992511
grid-/grating-related,0.0014491003501992511
repetitive/spiky,0.0014491003501992511
construction-/craftsmanship-related,0.0014491003501992511
spherical/voluminous,0.0014491003501992511
string-related/curved,0.8375353460099223
seating-/standing-/lying-related,0.0014491003501992511
flying-/sky-related,0.0014491003501992511
bug-related/non-mammalian/disgusting,0.0014491003501992511
transparent/shiny/crystalline,0.0014491003501992511
sand-colored,0.0014491003501992511
green,0.011163439734868306
bathroom-/wetness-related,1.0
yellow,0.0014491003501992511
heat-/fire-/light-related,0.0014491003501992511
beams-/mesh-related,0.0014491003501992511
foot-/walking-related,1.0
box-related/container,0.0014491003501992511
stick-shaped/container,0.42969713213615657
head-related,0.0014491003501992511
upright/elongated/volumous,0.0014491003501992511
pointed/spiky,0.0014491003501992511
child-/toy-related/cute,0.008417114800093523
farm-related/historical,0.0014491003501992511
seeing-related,0.019331453886427707
medicine-/health-related,1.0
sweet / dessert-related,0.7740352670585228
orange,0.0014491003501992511
thin/flat/wrapping,0.1427644867779775
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.019331453886427707
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0014491003501992511
