dimension,p_value_fdr
mineral,0.0010526059306547111
wood,0.0010526059306547111
metallic,0.0010526059306547111
fabric,0.004149696457388765
white colour,0.0010526059306547111
grainy,0.0010526059306547111
crystalline,0.14351924422182033
"straw, fibrous",0.0010526059306547111
cloudy,0.014419947594171938
small,0.0010526059306547111
"beige colour, tan colour",0.0010526059306547111
viscous,0.05598175409496164
black colour,0.0010526059306547111
brick,0.5987886823153644
swirly,0.1986424790163108
maroon colour,0.0010526059306547111
"lines, long, tubular, vertical",0.002079847862980393
mesh,0.002079847862980393
yellow colour,0.0010526059306547111
multi-coloured,0.0010526059306547111
thin,0.5329368306112493
bulbous,0.034770916287503964
green colour,0.0010526059306547111
blue colour,0.0010526059306547111
shell,0.0010526059306547111
"gemstone, smooth",0.0010526059306547111
sheet,0.0010526059306547111
hair,0.0010526059306547111
spongy,0.01746824603967461
golden,0.002079847862980393
red colour,0.0010526059306547111
"round, smooth",0.13777771524250398
cream colour,0.0010526059306547111
bumpy,0.32895775553118206
hot,0.0010526059306547111
turquoise colour,0.0010526059306547111
