dimension,p_value_raw
mineral,0.0001999600079984003
wood,0.0001999600079984003
metallic,0.0001999600079984003
fabric,0.0001999600079984003
white colour,0.0001999600079984003
grainy,0.0001999600079984003
crystalline,0.0001999600079984003
"straw, fibrous",0.0001999600079984003
cloudy,0.0001999600079984003
small,0.0001999600079984003
"beige colour, tan colour",0.0001999600079984003
viscous,0.0001999600079984003
black colour,0.0001999600079984003
brick,0.0001999600079984003
swirly,0.0001999600079984003
maroon colour,0.0001999600079984003
"lines, long, tubular, vertical",0.0001999600079984003
mesh,0.0001999600079984003
yellow colour,0.0001999600079984003
multi-coloured,0.0001999600079984003
thin,0.0009998000399920016
bulbous,0.0001999600079984003
green colour,1.0
blue colour,0.0001999600079984003
shell,1.0
"gemstone, smooth",0.09198160367926415
sheet,1.0
hair,1.0
spongy,1.0
golden,0.9876024795040992
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,0.3769246150769846
hot,1.0
turquoise colour,1.0
