dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.8591408591408591
"beige colour, tan colour",0.6683316683316683
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.5724275724275725
mesh,0.003996003996003996
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.9210789210789211
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.000999000999000999
