dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.094734533758924
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.005911896322855227
brick,1.0
swirly,1.0
maroon colour,0.005911896322855227
"lines, long, tubular, vertical",1.0
mesh,0.005911896322855227
yellow colour,0.005911896322855227
multi-coloured,0.005911896322855227
thin,1.0
bulbous,1.0
green colour,0.005911896322855227
blue colour,0.005911896322855227
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.005911896322855227
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.6801893758415498
turquoise colour,0.005911896322855227
