dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.003996003996003996
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.14185814185814186
"straw, fibrous",0.000999000999000999
cloudy,0.013986013986013986
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.054945054945054944
black colour,0.000999000999000999
brick,0.5974025974025974
swirly,0.1968031968031968
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.001998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.5304695304695305
bulbous,0.03396603396603397
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.016983016983016984
golden,0.001998001998001998
red colour,0.000999000999000999
"round, smooth",0.13586413586413587
cream colour,0.000999000999000999
bumpy,0.32667332667332666
hot,0.000999000999000999
turquoise colour,0.000999000999000999
