dimension,p_value_fdr
made of metal / artificial / hard,0.0013986013986013986
food-related / eating-related / kitchen-related,0.0013986013986013986
animal-related / organic,0.0013986013986013986
clothing-related / fabric / covering,0.0013986013986013986
furniture-related / household-related / artifact,0.0013986013986013986
plant-related / green,0.0013986013986013986
outdoors-related,0.0013986013986013986
transportation / motorized / dynamic,0.0013986013986013986
wood-related / brownish,0.0013986013986013986
body part-related,0.0013986013986013986
colorful,0.0013986013986013986
valuable / special occasion-related,0.0013986013986013986
electronic / technology,0.0013986013986013986
sport-related / recreational activity-related,0.0013986013986013986
disc-shaped / round,0.0013986013986013986
tool-related,0.0013986013986013986
many small things / course pattern,0.0013986013986013986
paper-related / thin / flat / text-related,0.0013986013986013986
fluid-related / drink-related,0.0013986013986013986
long / thin,0.0013986013986013986
water-related / blue,0.0013986013986013986
powdery / fine-scale pattern,0.0013986013986013986
red,0.0013986013986013986
feminine (stereotypically) / decorative,0.0013986013986013986
bathroom-related / sanitary,0.0013986013986013986
black / noble,0.0013986013986013986
weapon / danger-related / violence,0.343980343980344
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0013986013986013986
spherical / ellipsoid / rounded / voluminous,0.456444218033622
repetitive,0.0013986013986013986
flat / patterned,0.0013986013986013986
white,0.0013986013986013986
thin / flat,0.0013986013986013986
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.4244614445956728
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
