dimension,p_value_fdr
metallic/artificial,0.0017700420384984142
food-related,0.0017700420384984142
animal-related,0.0017700420384984142
textile,0.0017700420384984142
plant-related,0.0017700420384984142
house-related/furnishing-related,0.03767660910518053
valuable/precious,0.0017700420384984142
transportation-/movement-related,0.0017700420384984142
body-/people-related,0.0017700420384984142
wood-related/brown,1.0
electronics/technology,0.0017700420384984142
colorful/playful,0.0017700420384984142
outdoors,0.0017700420384984142
circular/round,0.0017700420384984142
paper-related/flat,0.0017700420384984142
sports-/playing-related,0.18698489010989008
tools/handheld/elongated,0.0017700420384984142
fluid-related/drink-related,0.0017700420384984142
water-related,0.6847283557563931
oriented/many things,0.0017700420384984142
powdery/earth-related,1.0
white,0.0017700420384984142
coarse pattern/many things,0.0017700420384984142
red,0.0017700420384984142
long/thin,0.0017700420384984142
weapon-/danger-related,1.0
black,0.0017700420384984142
household,0.021654135338345867
feminine (stereotypical),0.0017700420384984142
body part-related,0.0017700420384984142
tubular,0.0017700420384984142
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0017700420384984142
repetitive/spiky,0.0017700420384984142
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0017700420384984142
string-related/curved,1.0
seating-/standing-/lying-related,0.9069248849870423
flying-/sky-related,0.0017700420384984142
bug-related/non-mammalian/disgusting,0.003477840840478203
transparent/shiny/crystalline,0.013582983540065086
sand-colored,1.0
green,0.0017700420384984142
bathroom-/wetness-related,1.0
yellow,0.0017700420384984142
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0017700420384984142
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.1305573154479715
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
