dimension,p_value_fdr
metallic/artificial,0.0017700420384984142
food-related,1.0
animal-related,0.0017700420384984142
textile,0.0017700420384984142
plant-related,0.0017700420384984142
house-related/furnishing-related,0.0017700420384984142
valuable/precious,0.0017700420384984142
transportation-/movement-related,0.0017700420384984142
body-/people-related,0.0017700420384984142
wood-related/brown,0.0017700420384984142
electronics/technology,0.0017700420384984142
colorful/playful,0.0017700420384984142
outdoors,0.0017700420384984142
circular/round,0.0017700420384984142
paper-related/flat,0.0017700420384984142
sports-/playing-related,0.0017700420384984142
tools/handheld/elongated,0.0017700420384984142
fluid-related/drink-related,0.0017700420384984142
water-related,0.0017700420384984142
oriented/many things,0.0017700420384984142
powdery/earth-related,0.0017700420384984142
white,0.0017700420384984142
coarse pattern/many things,0.0017700420384984142
red,0.0017700420384984142
long/thin,0.0017700420384984142
weapon-/danger-related,0.0017700420384984142
black,0.0017700420384984142
household,0.0017700420384984142
feminine (stereotypical),0.0017700420384984142
body part-related,0.0017700420384984142
tubular,0.0017700420384984142
music-/hearing-/hobby-related/loud,0.0017700420384984142
grid-/grating-related,0.0017700420384984142
repetitive/spiky,0.0017700420384984142
construction-/craftsmanship-related,0.0017700420384984142
spherical/voluminous,0.0017700420384984142
string-related/curved,0.0017700420384984142
seating-/standing-/lying-related,0.0017700420384984142
flying-/sky-related,0.0017700420384984142
bug-related/non-mammalian/disgusting,0.0017700420384984142
transparent/shiny/crystalline,0.0017700420384984142
sand-colored,1.0
green,0.0017700420384984142
bathroom-/wetness-related,0.0017700420384984142
yellow,0.0017700420384984142
heat-/fire-/light-related,0.0017700420384984142
beams-/mesh-related,0.0017700420384984142
foot-/walking-related,0.021654135338345867
box-related/container,0.0017700420384984142
stick-shaped/container,0.0017700420384984142
head-related,0.0017700420384984142
upright/elongated/volumous,0.0017700420384984142
pointed/spiky,0.0017700420384984142
child-/toy-related/cute,0.7941500878303853
farm-related/historical,0.0017700420384984142
seeing-related,0.0017700420384984142
medicine-/health-related,0.0017700420384984142
sweet / dessert-related,0.0017700420384984142
orange,0.0017700420384984142
thin/flat/wrapping,0.0017700420384984142
cylindrical/conical/cushioning,0.04863988470545848
coldness-related/winter-related,0.29953984829701846
measurement-related/numbers-related,0.0017700420384984142
fluffy/soft,0.03611326432903197
masculine (stereotypical),0.564935064935065
fine-grained pattern,0.0017700420384984142
