dimension,p_value_fdr
metallic/artificial,0.0017700420384984142
food-related,0.0017700420384984142
animal-related,0.0017700420384984142
textile,1.0
plant-related,0.0017700420384984142
house-related/furnishing-related,0.0017700420384984142
valuable/precious,0.0017700420384984142
transportation-/movement-related,0.0017700420384984142
body-/people-related,0.06781789638932496
wood-related/brown,0.0017700420384984142
electronics/technology,0.0017700420384984142
colorful/playful,0.0017700420384984142
outdoors,0.0017700420384984142
circular/round,1.0
paper-related/flat,0.0017700420384984142
sports-/playing-related,0.013582983540065086
tools/handheld/elongated,0.0017700420384984142
fluid-related/drink-related,1.0
water-related,0.0017700420384984142
oriented/many things,0.0017700420384984142
powdery/earth-related,0.0017700420384984142
white,1.0
coarse pattern/many things,0.0017700420384984142
red,0.0017700420384984142
long/thin,0.0017700420384984142
weapon-/danger-related,0.9753446553446554
black,0.0017700420384984142
household,1.0
feminine (stereotypical),1.0
body part-related,0.0017700420384984142
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0017700420384984142
repetitive/spiky,0.0017700420384984142
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0017700420384984142
bug-related/non-mammalian/disgusting,0.7351156306380187
transparent/shiny/crystalline,1.0
sand-colored,0.029732271903461886
green,0.0017700420384984142
bathroom-/wetness-related,1.0
yellow,0.0017700420384984142
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0017700420384984142
foot-/walking-related,1.0
box-related/container,0.07719110158134548
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.015150806640168345
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0017700420384984142
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0017700420384984142
