dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.997002997002997
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.5704295704295704
music-/hearing-/hobby-related/loud,0.24775224775224775
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.98001998001998
spherical/voluminous,0.000999000999000999
string-related/curved,0.024975024975024976
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.001998001998001998
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,0.9310689310689311
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,1.0
head-related,0.04395604395604396
upright/elongated/volumous,0.007992007992007992
pointed/spiky,0.7892107892107892
child-/toy-related/cute,1.0
farm-related/historical,0.057942057942057944
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.6023976023976024
masculine (stereotypical),1.0
fine-grained pattern,0.16183816183816183
