dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.983016983016983
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,0.013986013986013986
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.10589410589410589
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.008991008991008992
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.000999000999000999
child-/toy-related/cute,1.0
farm-related/historical,0.000999000999000999
seeing-related,0.993006993006993
medicine-/health-related,0.4565434565434565
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.1108891108891109
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.7582417582417582
fluffy/soft,0.994005994005994
masculine (stereotypical),1.0
fine-grained pattern,0.16083916083916083
